sentiment,content
hate,Shots suuuuck!  im done  no more vacines!
worry,*moment of silence* for the Budget i'm bout to b on  I spend wayyy to much $$$.... OMG! I'm on a Budget?!?!
worry,"I have test tomorrow but i dont study, then i go very bad"
worry,"I miss my doggy,my hammy,my turtle &amp;&amp; my fishes"
neutral,But what about faith?   Peter  :^)
worry,Snap. Breaking out again
hate,This chair is not comfortable at all
happiness,Employee orientation for serco  yayy.. I'm excited/nervous!!!! Wish me luck!
sadness,sad day!!!!! Love you Maï¿½ (8 years ago!)
love,"In bed now  tonight has been really really funny, best family ever !"
worry,"this time, i really need to shut it.. i'm going to sleep! my head aches badly and i really can't take it.."
love,i want Anoop to wish me Happy Birthday
happiness,Bleah a tad tipsy and too many cup cakes. Maddies birthday tomorrow + family party
love,Happy mothrs day 2 ; all thaa moms outt thr  *
worry,I really really really dont want to go to work! 4th shift of the week just to start over on sunday
hate,"OMG, Tony Hawk's motion on the nintendo DS sucks ass!"
neutral,finishing washing dishes
surprise,"A girl in my big hair rock today, black velvet baby  ? http://blip.fm/~5z50g"
happiness,Last Late Late with Pat Kenny! Bless
neutral,lunch at 5.30pm!
neutral,www.myspace.com/fashionisthenextcity  check out and started new tee's  limited edition in different ways !! check facebook group too
neutral,happy mother's day to all moms and pseudo stepmoms
fun,giesal all dayyyyyy. come join meee!
love,missing bham
neutral,I read &quot;The Picture of Dorian Gray&quot; by Oscar Wilde (on english). It's not easy for me but I try to make out
neutral,happy mothers day..
sadness,does anyone know where I can watch the prison break tv movie? It's not on itunes
neutral,"Yeah, it was a silly mistake. At the end of a long day, etc etc. They were brand new pliers too"
happiness,Downtown was fun tonight  The walk back to the car was rediculous lol
fun,gonna be a longg day but fun - senior walk finally
sadness,#hollyoaks .... The curse of justin strikes again.... Date the burton and end up screwed  poor sod
fun,"I don't care about netsexor cams or the route to heaven, however, #lobster sounds super good.  I'm almost tempted to go get some."
sadness,we did what we had to do
worry,http://twitpic.com/4j8us - It is interesting that VS2003 generates a setup script for uninstall.
happiness,Just had an iced coffee. Christ that tasted nasty
relief,is wanting someone to spend her summer evening with whilst she's in such a nice relaxed mood !
surprise,Really!
happiness,people with mustaches get super powers and mustaches. no fair.
worry,Forgot my power cable at home today
fun,"Star Trek was GREAT yet minor details needed to be worked out, but I give it a Thumbs Up, regardless!"
enthusiasm,Hellooooooo... Whats the scene people !!!
worry,"morning, still trying to find a babysitter, there is a creche at the gym so might leave him there, but just know he won't be happy"
love,Hell yeah Kellynn got a Twitter. Finally.
worry,Work is ded  out tonite tho eeeeeee
neutral,listeninq to music; Butterfly Fly Away - Miley Cyrus
worry,HOW COME ITS SO HARD TO FIND A GUY WITH THE SAME PASSION FOR LOVE AS FOR A WOMAN?? AM I EVER GOING TO SEE THE DAY! IM lonely yall!
surprise,Kyle going to the garage. His night is done. Think we'll get an interview?  #NASCAR
sadness,"is trying to deny that she's beginning to miss him -- more and more, each and every single day that their apart  ... i need Sprite! HAHA!"
happiness,is thrilled prom went well
neutral,missing Tim!
neutral,I would of won that contest if I weren't to have chickened out
worry,"this laptop is going to die, its not working!"
happiness,Beautiful monday morning  so happy  http://myloc.me/tCt
happiness,1 day to my Birthday !
happiness,got a new dog
sadness,wants to go home!
worry,wow i'm soo hungover
worry,"Taking Horse Pills, hoping I can get some sleep tonight"
worry,Cramps . . .
sadness,I burnt my arm.  (just thought you should know)
sadness,promised myself not to eat crisps but im starving and theres nothing else quick to eat
worry,"Moving office tomorrow after 3 years at this one, its a sad day"
love,I just made myself a wonderful breakfast!!!!!!!! Now I have to get ready to workout
sadness,"Cant believe Venus lost. A real shame. Smh. I think im getting sick  Had such a crap week, doesnt look like the wknd is gona be better!"
worry,Recogns he could get his assignments out of the way by June  bring it on
surprise,What? But....but...the Nurburgring...  why is it so good? http://tinyurl.com/krcamp
surprise,http://www.bodybuilding.com/fun/richardchan.htm OMFG this dude looks well 'ard! He puts me to shame...
neutral,0
sadness,Weekend is getting close. Too bad I'll be stuck up north  Hopefully I'll be able to get out next weekend for some real life fun.
neutral,shakalohana week two of flat wavez no surfin
love,Had an awesome weekend and an awesome turn out to my rummage sales on friday and saturday!!
sadness,"home, don't feel like going to work tomorrow"
neutral,is so bored
sadness,"bout to watch notorious cause that's how i'm feelin now. wish i could eat something, but i can't.  surgery tomorrow. no food til saturday"
neutral,awwww  i never noticed this http://bit.ly/RConp
love,Happy Mothers Day  All my love
neutral,"says Diana, you wanna burn the pics for me on a DVD or CD?  http://plurk.com/p/svs4c"
neutral,Just ate at chipolte... Ate more than i usually do... Now i'm ew full... Not content full but ew full...
neutral,Listening to Sublime and 311 at work.. I have got to get these resumes done.   Then I have design work for the Fudge Factory.
neutral,Bollywood films &amp; egyptian tea
surprise,Warren and Hannah are dead ... oh my godd!! Seriousslyyy this is a tragidy !
worry,"so bored, i have a headache."
neutral,"All the cool people I want to find for following today are #English, and I guess the English don't tweet."
neutral,is tired. And turning off the Internet. You can play on it in the morning.
worry,it's summer time.... these gas prices are going up again
worry,"bored bored bored! wish i had something to do tomorrow, especially with the weather we're to have!  not fair"
surprise,Constructivist learning theory - anybody? Oh wait..... there's always wikipedia right?!
relief,is working.   I am so happy my job is a radio and not anything physically exhausting....
worry,im at scotts being a fatty
relief,The best I could do for proof of the crack  LOL  http://twitpic.com/66ust
relief,Very tired from a day of awesomeness and cake    Now time for a bit of sleep.
happiness,Drivin home and listenin to 50! fucking lightweights! left me stag! bullshit!  love you though  especially you toesha  haha HA!
worry,Marley crying for more ball throwing....keeps eying me through the door
neutral,"http://twitpic.com/4ji3n - Muah  Yeah, that is my brother. No, he's not weird.."
neutral,"over LT training today, ehhh hard to tall how hard it was. But now I feels good. Sunday race day again... Its raining now so lost of mud"
happiness,cleaning day!
happiness,?ang cho con hamster m?p t?p th? d?c b?ng cï¿½ch: b? vï¿½o banh ch?y lï¿½ng vï¿½ng trong phï¿½ng
relief,"After being down for several hours, finally my site is back online. Silly DNS setting mistake"
sadness,oowww...why do wisdom teeth hurt so much
relief,Is actually feeling awake today
worry,"oh dear, I'm being followed by someone that claims to help you stay young  the end is nigh"
neutral,Bonjour Twitterland !
surprise,Job???????   Not so much.
love,Moms everywhere stop what you are doing and get a good night sleep for tomorrow its your childrens turn to pamper you.  enjoy your day
love,The moon is sooooo pretty
neutral,I need one more follower.
hate,Arghhh So annoyed-yet again gone 2 starbucks &amp; given skimmed milk instead of soy milk!! I can't have milk so hav 2 throw away! Expensive
boredom,bored. tired got headache
happiness,2026 2164 6790 9128  Add me up and lets play something.
worry,Do I really look like the gay guy with the dark hair and sleeve from #BGT dreambears?
hate,soooo fed up with this
sadness,Wish I was at sri panwa now
happiness,watching americas next top model yah haha
neutral,More BBQs  Might buy some disposable ones some time.
worry,Gonna go get my teeth taken out.
surprise,mothers day...love you madre   chels tonight. cant wait for her to see her present!
love,when living in Spain..you can NEVER take a hot shower for granted..luckily I have nice friends across the street
worry,is taking the dog to the vet then a play date with Annabelle
love,I THINK EVERYONE HATES ME ON HERE   lol
worry,just got on twitter. no friends to add!  none of my friends are in twitter
neutral,"Ooh, exciting! It's new mac day"
sadness,Waking up with Star Wars End Title Song in my had is sorta awesome .. and also kinda creepy
fun,I've listed lots of new beads on eBay!
neutral,"Now watching ZDF Fernsehgarten. Its so great that Andrea is back, at last"
relief,"installing dvt card for loonix, fingers crossed, I hope it turns out as well as my android upgrade"
happiness,Awesome  I saw it thursday night. It is so great. 100% perfect casting.
worry,I hope amy is okai
neutral,Def wants to cuddle it out maybe play but has no one to do it with the bc is far away
happiness,"To all my friends: Im deeply sorry i'm moving, i will miss u all so very very much!"
sadness,I dont wanna get out of bed i wanna go back to sleep.. i have to open the store at work though
neutral,Back from NY...just ahead of the rain.
worry,"Went to get dog from vets, theyve stitched her ear, charged us for it but she still bleeds like a waterfall everytime she moves. D: WHY!"
love,"HAPPY MOTHER DAY FOR ALL THE STRONG HARD WORKING MOTHERS, MAY GOD BLESS YOU AND YOUR FAMILY"
neutral,Oh my 'Mix Khichadi' seems to be ready now .. time for Lunch  !
worry,Yeah yesterday I turned 16. My parents rented me out a hummer limo. It was pretty cool
hate,Not talking to anais anymore.
happiness,definitely ready for a plate of pancakes.
happiness,OK YALL ITS TIME FOR ME TO GO TO MY ROOM &amp; CUDDLE WIT SASHA LOL SEE YALL LATER ALLIGATORS! HAPPY MOTHERS DAY TO DA MOMS &amp; MOMS 2 BE
relief,Had a blood test today.   Wasn't too bad really. Needed to dash 2 Starbucks after to revive my spirits with a nice Iced latte &amp; a bun.Yum!
surprise,wondering if my local Borders is going to make it. Lots of bare shelves... It makes me sad
love,Happy mothers day mumm  xoxo
relief,shattered! PWG botched his hybrid dolphin shirt order and sent him xl
worry,Just found out a friend and his son fell down a 25ft shaft onto concrete today. They are alive at least. Don't know much else.
relief,Two days in country victoria and my stress is gone! I think I left her there to fend for herself
sadness,I've been nudged!!! not much going on lately umped games over the wknd and i took one to the pills
sadness,"Saying goodbye to a good trusted friend today. Goodbye free Sky TV, you were the best friend anyone could have had."
worry,Almost to grandmas now. No internet there. I will never catch up on twitter.
enthusiasm,finished the book... vat a good book &lt;3333
happiness,"Just got in a nasty argument with someone I normally like very much.  She doesn't forgive well, either"
relief,"Is getting excited for the weekend.......Or, hang on, i am going to be all alone   never mind, excitement lost"
love,Beautiful day on Ocracoke just hope the thunderstorms stay away this afternoon...it's not looking good
worry,I honestly feel like I'm not healing or getting any better. This is not good
neutral,check on ya'll in a bit. im in for a Mother's day haircut. ciao!...
enthusiasm,I forgot to mention that I am downloading the Fightstar version of Imogen Heap's &quot;Hiide and Seek&quot;  I have about 15 versions of that song!
love,"home; just had yogurt factory, i love yogurt  also hung with my uncle and lucy"
love,Gf will be home in a couple of minutes (yay!)  so I'm off  See you tomorrow morning tweeple! After that it's gonna be monday
sadness,how to have a glowing face? my complexion is always so pale
relief,Wrapped up some html/java work now spending the night dabbling in some flash intros
happiness,on my way home from school  lol in my car and so tired!
worry,figuring out wats wrong with her she can drink but cant eat  ...
hate,first day of summer sucks!!!! its overcast and cold...  this isn't summer!?!?!?!?
neutral,happy mothers day to all mummmyyysss out there
worry,Omg! Why cant i eat. Everything i eat hurts my stomach and it comes right out of me.
neutral,I hate it when I forget to actually turn on the dryer
worry,i totally need to go to the doctor for my arm...this bitch is STILL hurtin like hell      i shall return
fun,"Cape Town is beautiful! Sun is shining, amazing landscape and everything is &quot;easy going&quot;!"
neutral,Playdate with Jenny was fun.
neutral,Good morning!
sadness,"In a philosophical mood tonight, wandering round after dark does that for me"
surprise,OMG My sister got my brother a &quot;Jonas Brother&quot; look-a-like trenchcoat and I'm like JONAS STYLE and they told me to shutup no1 likes them
neutral,4 fillings to the good(?); two more appointments to go
sadness,maaaaan last night was a funny night! sad aswell tho
worry,At the orthodontisssttt
sadness,woo hoo its friday!! ....wait.... i have to work at the cleaners tomorrow.
neutral,Watching some vintage topgear
neutral,"simple recipe for creamy spaghetti with bacon, corn, mushrooms and peppers  http://bit.ly/KtfBR"
hate,projects suck
happiness,"watching #f1. I live near Montmelï¿½, I'm so excited about this race"
worry,...and all woman who transfer their first impressions (sexual/maternal) onto a less 'threatening' man -- are themselves as weak as 'Him'
happiness,Jammin To Capital In My Garde  xx
happiness,Time to sign off for the night! Everyone have a great one! To all the mother's out there &quot;Happy Mother's Day&quot;
hate,Happy mothers day  I'm so hungry and the resturants are all closed... Damn
sadness,From Portugal to Derbyshire. At least sun is shining but lawn looks like Percy Thrower is Gardner-in-Residence! Weekend jobs =
boredom,I'm so tired. I don't get how I am. I sat on the lawn mower and didn't push the whole damn thing.
love,The kids were awesome today! They loved the face painting!
worry,"Missed the WBC counterprotests.  But probably going to WaterFire with Ben, yay!"
worry,i am not happy at all
surprise,i hate it when a website says the ticket prices are on another website and their not
love,Supernatural was good as  Loved it.
worry,so upset
surprise,Aww the little girl on Britain's Got Talent!  I actually love Ant n Dec!  Oh an' Simon Cowell. ;)
sadness,"And why do they think &quot;how much they want it&quot; is a factor? I really want to be 19 and fit again, but that's just not going to happen"
enthusiasm,i feel like taking a day off but cannot afford it  looking forward to the dfb cup final tmrw night though. go werder!!!
worry,"Still no pic, very sad"
boredom,My brother just woke me up to help him with his homework. I'm not happy
relief,Going I sleep today was a long day happy mothers day to all the moms out there
happiness,http://tinyurl.com/c8nlzh - forgot how much I like this song
hate,Danget  having problems with WLW and Blog engine  uggh... not again  !!
worry,careless
neutral,"i should of gone to kirsty's for the night, anything to get out of the house"
sadness,Only four hours and fifteen minutes until three day packing spree!!! Ugh work
worry,is cheering on the Arsenal Ladies!!    and missing my M...x
neutral,Inspired to blog about something inspirational. Haha.
love,... thanks everybody for your wonderful feedback re my Happiletter
worry,"today was alot of fun. i love my family ,sammy hernandez and caitlin hughes.  goodnight!"
worry,thinks tonight couldn't have gone more perfect.
sadness,diesel yaris... 70mpg  so sad its not available in the US. That'd be awesome.
happiness,Good morning to the world. Hope everyone is ok
sadness,Sometimes I forget that boys have feelings too
happiness,"a surprisingly good day, now its time to sleep. hopefully sweet dreams await me"
worry,Eatting all these candies I bought from little mexico last night... Charged my ass .50 for swipping my card and it all taste like shampoo
sadness,I misses my bed  so sleepy!
sadness,Sadly I am bprohibiting myself from tweeting tonight. Sorry
hate,"So hot today =_=  don't like it and i hate my new timetable, having such a bad week"
happiness,is happy that tiff can't drop BIO so she can suffer with me  nyayhahahah!
neutral,Note to self: never ever leave the MacBook Pro on the stupid iCurve. It fell off.
sadness,"sooooo, i just dropped my phone.  don't text or tweet me, i'm currently banging my face against a spike covered poison ivy infested wall."
worry,i am so stressed and sad about pugsly missing. i hope hes okay. i am stuck at otrip and cant look for him  someone post his pic on FB 4 me
hate,twice in a week Qantas club lounge computers broken  #flyertalk
worry,getting my hair cut todayyyy! i'm nerrrvous
worry,got an ear infection...man that sh*t hurts!
hate,Assembling/ figuring out this new alarm daddy gave me - SOOO loud  I think I blew out my ear drum
worry,"It's this year. Can't catch it, won't be in NY till Oct 2010.   http://bit.ly/AF8JT"
neutral,playing machines in actinggg
hate,not sure why I can't get tweetdeck to work on my computer. want to know what all of the hype is about
neutral,Was eating a tomato and it squirted all over me.
sadness,is up at the hub for day parade again (of course) and they just cancelled the castle show mid-show
neutral,Moodle Intro training this morning... ages since i've done that... and only 2 bookings
neutral,0
sadness,"So disapointed,good Evans,  they sound really bad, so out of tune  #britainsgottalent"
relief,"Popping out to see SAMSON AND DELILAH this arvo, hear it is good"
neutral,My trip to Igbaras will be postponed to next week
worry,This economy thing is getting us down. I stay positive mostly but sometimes it really gets to me. Hoping Todd gets work soon.
surprise,1 month 3 wks till the big day!   ~CSH
worry,I saw the best 1980s back combed poofy bangs this morning on a 30yo... 8 in high. By the time I turned around she was gone... no picture
sadness,Soooo not feeling well and I need to get out of bed
love,At KhSA new years festival. Love the traditional dances and outfits
sadness,It looks like the office TV DOES get MLB Network... and it looks like MLBN will NOT be televising the DET/BAL game today  #wieters
neutral,Ohhh mannnn they just laid off 3 girls!!!    This economy has to improve soon!!!
fun,i jus love doin night shifts...will be done in an hour
neutral,"im so tired, we have a great time today together, thanks for all"
happiness,http://twitpic.com/4jj43 - Me and Ari
worry,The 22nd can't get here fast enough!
sadness,"Off to play Tennis at Bel Air, courts are wet  but, we will play anyway."
worry,"fuck, can't sleep.  feening for cigs. i'm horrible. :X"
sadness,borred what everyone doingn check out links on my profile
sadness,Working during graduation. What a shame.
sadness,"It's 6.30pm - sun is setting soon, and i should be setting off soon too! Grab some dinner and catch sitcoms!"
enthusiasm,I should have posted this for the world Pinhole day   I Love this picture. http://twitpic.com/4jb4d
worry,"#BSNL, Stupid net went down.. Been without email for a whole day"
sadness,I'm going to miss Miss Suhana
worry,Does not feel good at all today
surprise,wtf my pic isn't showing
worry,heading out to the park with the kids - hope it does not rain -looking cloudy?
neutral,only 2 more days of minnie
sadness,How could they kill him? Hollyoaks made me sad.
happiness,http://twitpic.com/4jh4l - I picked out a watch !! Yey
happiness,about to play my first game of apple to apples!!   wish me luck...
happiness,Hey there! It's a glorious morning! Monday's animation mode: ON!
sadness,Fudge.... Just BS'd that whole paper.... So tired.... Ugh I hate school.....  time to sleep!!!!!!!!!!!
worry,F.Y.I. a lot of you people that are following me i have unfollowed a lot of you  yer kinda boring me or not really helpful to my e-growth!
neutral,"RE: So, finally finished catching up with your blog - no mention of any wedding details...  Do tell, at some point.  http://disq.us/11w"
worry,"We actually have milestones due for 3 high profile projects in the next 2 weeks, &amp; they are all scheduled when I am on vacation -"
love,Making yet another attempt to attend church on a Sunday morning!  Looking forward to it y'all.
happiness,finally got a twitter  follow me tweets &lt;3
sadness,"Been a beautiful day today i love the sunshine, missing my man though he is away all weekend  xxxx"
sadness,on my way to my dad's with my sistas..  r.i.p. Deb..
neutral,"http://twitpic.com/4wsxi   F3 w (demo) aero wheels. Louder, but they cut like a knife. U will hear me coming, passing on your left"
sadness,going out on thursdays is a terrible idea. i knew there was a reason i haven't done it all quarter. *pops advil*
worry,Sucky Sucky homework
surprise,arrrgh. i'm bored. so bored. there's nothing to do except slouch at the computer all day long.
worry,"This site made me &quot;lol&quot;, take a look when you can: http://bit.ly/zUjKf"
neutral,is debating giving twitter a proper go. now to try and understand it
love,is loving life
hate,"bah, i h8 waking up"
neutral,Ugggh school is so boring! I cant wait for this year to be over. So stressed -.= i shoulda stayed home today....
sadness,wat a stressful week i jus hope everything falls into place 4me
enthusiasm,Looking for photo inspiration. But everything I want to do required more space than I have
neutral,"On the way to Wildomar, CA towing the Lexus"
love,Nobody does it better than www.traveljunky.com Not even half as good   ? http://blip.fm/~5jv7j
happiness,Starbucks I'm lovin' it
surprise,Oh goody - It's Doctor Who! Hooray for IPTV
sadness,All my loved ones are leaving on Sunday..... sad
love,is fixin to clean the house for my mom for mother's day
fun,Getting one of our field vehicles cleaned. Looks like our action hero governor wants to give me another furlough day. How nice of him
surprise,"bummer, my phone gets disconnected. on the weekend of my birthday. darn &lt;/3"
neutral,WANTS TO GO TO SLEEP WITH THE SOUND OF THE RAIN
surprise,No betta nest  I think despite the heater it gets too chilly at night
fun,http://twitpic.com/67ljj - As if teenagers need any more encouragement
neutral,Counting the hours of lost sunshine until the Weekend
love,oh it's #musicmonday  How about a love story/viva la vida mix: http://tinyurl.com/dyvzsa
sadness,moving offices  I'm going to miss you Hollywood.
hate,"Just been bitten by SmoothStreaming, it doesn't seem to work for my client's linux users...fan-fricking-tastic"
hate,"i have a degree,bitches!!! moving t o dallas in a few hours"
neutral,I am at school ^^ Nothing to do
surprise,The night is still young ;) &lt;3
sadness,"Brother #3 is wandering around the house in his underwear. As charming for his 2 sisters as it is for the other female guests, I'm sure"
worry,I lost followers  Was it something I said?  I swear I am not into freeballing.  Ugg that is the last time I mention that thing.
worry,"on the phone with Arvest, the girl on the phone is breathing into the mic on the phone... not sound as good as Darth Vader..."
worry,how sad. last entrance 2cal academy of science was at 4pm. and it was zipcode free day too.
surprise,why wont the wii get Paperboy on virtual console
worry,- im hungry...but there's no food at mah house.
neutral,"The Disco at the End of the Universe launch date is sorted - 28th May, London  http://www.myspace.com/thedjtheendoftheuniverse"
fun,'Look at the tadpole'... 'No! ... Look at me!!!' ... Foolish dog  http://yfrog.com/05ixbj
love,Sweet booth at Newport... But all the people are outside  http://post.ly/hEb
worry,"the day after.... I`m not sick but a little tierd...a bit to much to drink, but I had fun!"
worry,"srsly, nobody evr reply's 2 me."
sadness,i feel super sick
happiness,Happy Mother's Day! It's gonna be an awesome and blessed day! Getting ready for bed... for a beautiful and sunny Sunday...
love,got some new ducati puma high tops yea they are sweet. and yes i dont have a ducati
love,Happy Mothers Day to all the mom's around  Hope you have a wonderful day!
neutral,Def isn't. I don't even feel like me without a pic next to my tweet.
sadness,Mid shifts are so awful. Im just counting down time
sadness,BGT made me cry tonight
neutral,"awww, watching 18 y.o. britney on snl. she's so young and cute and really funny! i miss this britney"
happiness,can't be arsed to get out of bed  hello sunshine
fun,I haven't gone sheesha smoking in a loooong time  Maybe tomorrow? &gt; *starts planning*
enthusiasm,Hecks yeah. Jandy timsamlake is too rawesome!
worry,Ruby Luster can't make it to NYC for our performance
hate,fuck you ipod for freezing when i need you most
happiness,"Just got done working with Nate today...got another 100%! Yippee!! He's going on vacation next week, so I have to brave Calc on my own."
worry,"At Rocky Cola Diner in Whittier tonight with teacher pal Mr. B, we had a great time chatting but no one else came..."
worry,"wish I was feeling better...I've been holding a potential cold at bay for a few days now &amp; I think it is winning...aches, cough"
hate,i'm getting ready for tonight (teachers dinner on the beach!) but it's raining and i hate this!
happiness,enjoying my new car
neutral,Grey's 'Sweet Surrender'  http://tinyurl.com/d5mjyj
worry,Shen computer just broke  Time to get the old IBM out...
fun,Just reached my Cellgroup leader's house and he is surprised that I'm dry. Haha.  - http://tweet.sg
love,"Oh Top Gear (UK), how I love thee"
neutral,FML still awake  melatonin not working!
hate,"I hate that you can't edit loose-in-the-tweetisphere tweets, as you always notice spelling mistakes a millisecond after clicking 'update'"
worry,So confused about what to do?
worry,Guess I'll be running in a little bit. Accidentally fell asleep
love,Had a little romantic date with suzy in uptown
sadness,"ugh gone through 2 new phones and now my screen is black, which means no texting"
worry,ok nevermind. photo was set to private. sorry.
happiness,Oh also today we must remember that it is Hoppusday. So happy Hoppusday  Yes I said it yesterday but it changed okay?
fun,Had to play one more and share the vibe of this song. Something about it jus' brings out the feel good.   Ta... ? http://blip.fm/~5jh0u
neutral,"Well, #Evernote is giving away Wireless SD cards 4 fllwng thm on twitter &amp; tweeting abt #evernote_eyefi But US/CAN only  http://tr.im/mPxn"
love,Had a great weekend... but ate too much I think..  I am looking forward to my trip to Hobart on Friday the 15th....
relief,wow my trip to tampa has come to an end...
happiness,cannot sleep i'm SUPER DUPER DUPER excited pour la PARIS.  the love city.
love,"Already up and in the clouds, cod4 and French toast, best day of my life"
happiness,Watching the CAVS!!!!!
surprise,Omg. Its 1:47 am and Kim Possible is on Disney Channel right now. I am glued to the screen
neutral,I'm completely exhausted thanks to yesterday.  Can I go home yet?
neutral,I sure do hope it becomes 4:20 this afternoon ...
happiness,I actually got a bit of a tan today haha sadly will be working all weekend won't get a chance to enjoy the glorious sunrays boo
neutral,Fog horn of DOOM! A great way to start the morning... living next to the harbour is really great
neutral,signed up for broadband today could take 4-6 weeks
neutral,Is Google Maps not working for anyone else?
neutral,Take me with u eric
worry,*sigh* i always disappoint people who get in my way...  everyone .. i'm OUT.. i might disappoint everyone else here..
happiness,"ooh lovely, a ridiculous amount of revision left to do"
neutral,Just finished watching terminator. Other than the music nothing is great
worry,Went to pole class. Feeling discouraged. I am hopeless when it cones to dancing or sexy moves or spreading my legs.
surprise,Making a birthday song to a special person!!
surprise,1st presentation for senior boards? FML
sadness,Broke the laptop again...
fun,was playing street fighter IV and Seth Raped me
worry,i think my ipod is sick  it doesn't want to connect to any wi-fi . . .
surprise,Thanks for the follow my new Twitpeeps!
happiness,"getting off for the night, in such a great mood!"
sadness,Will miss my baby for 2 days
love,Chicken beer and good company makes a good night...
sadness,my stomach hurts
happiness,last drops of the thesis... God let it end today.
worry,I don't feel so good after eating all that food  ugh.
love,my it teacher made the lamest joke today about darth vaders birthday cuz it was may 4th. lol i love it. Happy STAR WARS Day everyone!  !!!
neutral,#frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day
sadness,Im sad...there's a for sale sign in front of my house!!
sadness,has a new nick name - arosh ..i like i like
anger,Gah! I left my glasses at work and reading is giving me a headache.  I can't believe how much I need them these days.  Old age.
neutral,happy mother's day to your moms
worry,"WIDE awake, scoffed 3/4's of a pizza and feel like a sumo  such a weak day! Run tomorrow"
worry,http://bit.ly/wZK3o  &lt;--- Paranoid. I actually like it better performed live rather than the studio version.
hate,Fuck the day flies when u got 3647 things to do and only 8 hours to do it in!!
surprise,"My guitar ain't herew yet?, feel like i lost a limb!."
happiness,morning im up and ready weeee its a sunday
worry,"The Rain Makes Me Sad. Its Like I Want To Kill myself,&lt;-"
fun,"Oh, but Grease is on VH1! It's almost over, though  http://myloc.me/2215"
worry,Gutted. The kitchen is empty literally EMPTY. No even kidding. I'm so hungry
fun,"morning all   will be at Warner soon! lots to do, then go to school for some work... hope everyone has a great day!!!"
worry,well dnt really knw wot to do stay wit some 1 who doesnt want 2 b wiv me or move home to rents after 4yr of bein away
neutral,Haha Ashley tisdale is on again
fun,"downloading songs while trying to sneak a lil homework in too, which should be my main priority not songs lol"
surprise,Everyone MUST watch this...it's Snowball the dancing bird &amp; he will make your day...I promise!  http://tinyurl.com/37wt5f
relief,Ooooh Kay! Its time for me to stop twitterin and get going...
love,Naps are so lovely
happiness,Day is going well so far. Meeting until 4 though.
relief,I'm no longer a sophomore.  Junior year is bringing new things. I'll be on 24/7 now. Hit me up and check out  http://bit.ly/esGIQ
relief,Finished Breaking Dawn last night. I managed to finish those 800 pages in 3 days. It was so good! I'm sad that I'm done w/ Twilight Saga
happiness,"Ok, 4 Star Trek fans have given the new movie good reviews  getting very excited!!!"
sadness,boys and girls lie? awww is santa not real either?
happiness,is having a cuppa and chilling... i lovebank holiday mondays
happiness,Sitting in Gatwick- going home for a week! cant wait to see family
neutral,I had a small tweetbreak from twitter I think I needed it
hate,"Working late at night on a Dell notebook, Dell's quality has gone down hill, warrenty service sucks too, poor people  buy a Mac instead"
neutral,Going to the Plum for the Final Happy Hour of JA&amp;G...they are finally closing their doors.
enthusiasm,"so bored  Gonna go to the Carnival and get an all day pass tomorrow. Excited for that, but very bored today."
worry,Spent the last 2 years largely ambivalent about s/w dev practices. Can feel care factor returning. Look out!
neutral,k ladies and gents...time for us to go ni ni...trishy and i will tweet at you lata...peace
worry,I'm sad to have lost another person close to me to cancer
neutral,"Playing at THE HAVEN tonight with Cassandra Wilcox, Patrick Bell, Ben Bloss, &amp; Bucket of Nails! Doors are at 8pm. 21+: $6, Under 21: $8!"
worry,I am never going to get these pictures taken
hate,At the bus stop there's always a big pile of loogies. So. Gross.
love,wishes all you moms a happy &amp; blessed Mother's Day!
hate,they tryna get me 2 sing on mic n i said NO NO NOOOOOOOO
worry,so we got our cap&amp;gowns today! senior year is coming to an end soo fayst!
worry,Guys my phone is dying!!!
happiness,"TAKE THAT, TAKE THAT!!!! IN YOUR FACES!!!!!!!!!!!!  Robbie won!"
worry,"shady's making me  Trying to code something, if you know php, HELP!"
love,"is going to have a relaxing, hot bath  goodnight for now then twits, &amp; dont worry andy i love you more than twitter hehe"
neutral,Y CANT WE ALL JUST GET ALONG
relief,One is not supposed to have a headache on a Friday. That's just not right.
happiness,Happy Mothers Day to all of the moms out there
worry,Going to see Star Trek (again) tomorrow night but this time in full IMAX glory!  I hope my motion sickness doesn't get the better of me!
neutral,is a college graduate
neutral,"Happy Star Wars Day. May the fourth be with you. Ahh, that ones an oldy but a goody"
sadness,doesn't wanna get dressed up and be an adult today.
neutral,Good morning baby. Wake up
sadness,i have no followers
surprise,"Oh, I forgot. They weighed me at the Dr. I am at my highest weight ever."
fun,"HAHAH, Did I hear MVP Chants in Atlanta's Arena?  At least they get it right there, unlike at staples"
love,"dont worry baby i'll eat sum cake for the both of us , i'll hit u up wen i get back. bye, dont eat too much at home"
neutral,"And i ain't happy go lucky, its just today... The world don't feel ugly"
love,"thankies  no pictures in yet...but soon!! M'off to wash up love, have a good satdee xx"
neutral,hmmmmm.. have exactly one hour to do three pieces of coursework. no motivation. just gonna watch mcfly.. then i'll do it..
sadness,Feels all kinds of not so well right now
worry,what am i gonna do when my iphone is full!
neutral,"here it's 3:34  a.m. and i'm at home, after a night in a pub"
happiness,So nice how Natalie taught Jameson &quot;why&quot;!!!
