sentiment,content
sadness,Stars and Sons was hard to review. Didn't grab me instantly this morning so will have to delay the review to a 2nd listening tomorrow
sadness,Roxie is not feeling very well  http://apps.facebook.com/dogbook/profile/view/6878284
love,Nice PC Authority review of the Tivo VOD service here: http://bit.ly/Ps7y2  I'm still loving my Tivo
worry,"To cap things off, the lower part of my back really hurts."
relief,Happy Mother's Day !
neutral,I can't keep it
happiness,"Aight, pau au'au... Heading to the Blaisdell Arena for the Ladies of the 80's concert!!! CheeHee... Awwrrite!!!"
happiness,Lil cuz coming round today she 5  aww  haha
love,in rye..happy mothers day mums  ily mummy  lol
worry,Really nervous about my animal rights presentation next period
neutral,wants to go the the vintage paper show but no one will accompany her
neutral,"Morning all, typical grey &amp; wet bank holiday Mon so far today. :/ Off to photo gallery and paint gallery later, may treat myself."
neutral,guess i wasnt on next. now im in 2 songs. 3 guys at stage....one looks like my dad. ones mexican  and then some chubby bald guy hahahaha
neutral,Must head back to the office
neutral,Ugggh. Its so nice out! I don't want to be working with back-up dancers.
neutral,"I had a horrible dream  it had to do with a scary face, now im awake for the rest of the night. God dammit :\"
worry,ARG! Eirtaku got hit by stupid bots. So much porn on a kid friendly site.
sadness,"Screw it goin back to bed,,ill just go tomorrow ,,,,,kinda sad"
happiness,"New Star Trek movie = Awesomeness. Unnecessary brief underwear scene (pun intended) but besides that, just awesomeness.  #startrek"
happiness,listening to some bands recommended to me by Sarrah  i really like the friday night boys &lt;3
worry,i am doing homework it sux big time maths is the worst!!!!!!
neutral,Mr amp over heated
relief,"Off work, trying to relax for about 30 mins before I've gotta go back to sleep"
enthusiasm,Is having a BBQ today!
worry,i soooo want to get a Nikon D 90  damn y do they cost soooo much!
worry,Happy mothers day to all the mothers out there!
neutral,been driving for 3 hours...very carsick
neutral,HII!! Thatsï¿½meE!! I woke up and I am goinG to SchooL... Why me??
sadness,Home. Got some nice plugs but no chipotle
sadness,I've just realised. I won't be able to talk to any of you crazy cats on Sunday. Is sad now.
relief,no so sad about that  i'm from MALTA have you heard about it ?
neutral,"Zen-related stuff: &quot;Go with the flow.&quot; Very easy to accomplish - it started to rain, so the rain will flush me away"
hate,My TweetDeck is languishing in API Hell. Again.
happiness,live long and prosper !  lol star trek was the best!
sadness,wishes people wouldn't be so stubborn sometimes.
neutral,It's Friday... But its only Friday morning. Ugh.
neutral,Woke up at 7:50 then fell back to sleep. Woke up at 8:50 and back to sleep again. Woke up at 9:50 and I'm staying awake! MORNING!
surprise,Feeling much better  Doing History Research.
sadness,i am braid free  i miss thee ... BLOND HERE I COME!!
sadness,wants to go see street dreams but it's not playing anywhere near here
worry,i feel like I'm on house arrest.
neutral,Eighty nine min. And fifty eight sec. New record
neutral,Feeling madly sorry for myself... - ï¿½Iï¿½M SECK D= Make me feel better  I should be going to a fashion show... http://tumblr.com/xz31werch
happiness,OMG I FINISHED MY HISTORY CHILDRENS BOOK!!!! JUST NEED 2 MAKE IT PRETTY AND PRINT IT OFF AND IM DONE!!! WHOO!!!
neutral,Now I have no Sky until Monday
love,Ahhh I am sooo happy Ashley Tisdale is in Germany but I am not in Oberhausen...  But i will show it in the TV at 8 o' clock yeah I love it
love,Happy Mothers Day!!!  &lt;3
relief,I should get a metal for making it to work this morning...
worry,Mel? Where Are You You Shud Be Here At My House
relief,I'm excited for the things for Jay's room to arrive
happiness,I am now eating one of those big subway cookies with a glass of warm milk. YUM
happiness,Congratulations to Manny &quot;Pacman&quot; Pacquiao! You've made every Filipino proud of being a Filipino!
fun,i wanna watch tormented. it's showing on May 22
neutral,Just woke from the longest sleep in months-so nice! Now to get some work done so i'm prepped for next wk &amp; free for K coming home tonight
love,"ok i just spent like ï¿½50 on soundtracks, a galaxy class starship and EVE online. sigh"
worry,Yeah. It's sad.
sadness,shower time
neutral,How can you guys lived in a city (paris)where u spend you entire life in the trafficjam...grrrr ...m' not used to it anymore
worry,I REALLY  should have gone to the Chiropractor this week . . And today  my neck hurts so bad
worry,I'm feeling nauseous.
surprise,Happy Mother's Day to all the American mamas!
worry,"ugh, i dont feel like going to work today"
neutral,"remember, dont let your small list cover your big list...its too little to even worry about it."
sadness,Finally back from the stupid holiday ! Missing the fit bar men though
happiness,okay the new jonas episode was awesome
hate,"left school just now. my new dress broke, the strap ripped off"
fun,"BGT was just amazing tonight, and threee amazing acts got sent home"
neutral,"Come on bell, RING. I want to go outside."
neutral,"hello new maccy, welcome to your new home"
sadness,watching the final episode of boys before flowers
happiness,Im fine also..up way to early..lol...soo those r all ur dogs? to kut3 ..i def want a pit! lol
worry,So.... the first day back to work = 300+ emails still to get through
happiness,I'm pondering lunch at Shane's. I think. I can already hear people whining about it...
sadness,"omfg, my head"
neutral,Well that is nice.  Loving the new Friends organiser too.
neutral,Is time for a little carbs and big cup of water. And sleep next to my 5 year old son. Goodnite all
love,good night people   sweet dreams
relief,"is back...been feeling ill and extremely busy all week. happy mother's day, to all you mama's out there"
neutral,I wish I could be AT work as opposed to being wit the kids cuz it's the hardest job eva
relief,1 John is an amazing book. Just what I needed to brighten my mood.
neutral,Just woke up.   Uhuru out
sadness,"Happy mothers day to those of u that are mothers, and happy mothers day to all of your mothers      I miss my mom...."
happiness,wishes she would call him ...   *hc*
happiness,"Just got my paycheck... April bonus can b deposited 2day the rest, gotta wait til Mon."
relief,"I'm such a saddo, haha. But that actually makes me really happy. Warrens dead though"
relief,getting ready for my first day at my new job
neutral,I am finally on a roll... now time to stop.   Is it weird when you love what you do?
worry,trying to get a sale in my job...
neutral,Anybody else think that #win7 is pretty much Vista SP2?
worry,"My Street Fighter IV skills are lacking, can't beat Seth on easy."
worry,collage. what is feminism?
neutral,i wish the birthday massacre would come to australia  i think they said they're thinking about it though!!
neutral,"The scream of sirens, and three fire trucks going south bound on the highway = I will not get home before 7."
neutral,"Plane tickets to UK and everywhere in Europe are BEYOND cheap (for June-Oct!!), but there's NO gig in the near future announced yet"
hate,Then back to fucking school
love,seeing the gf 5 days in a row for a few hours each day is amazing-just wish the location wasn't a hospital
fun,At myhouse with the girls tonight
surprise,Oh no! My kindergarten teacher died  Mrs. Collinson always remembered every student she ever had. Loved that lady.
fun,About to Lock In on getting better  staying +
neutral,waching gray's antomy
relief,pretty tired after a nice full day.
worry,Not looking forward to this long trip in the morning. I'm sick
sadness,"My sister is having a stupid party &amp;&amp; I wanna hang out with my friends, but hilly won't txt me back..."
worry,I no longer have a ticket for ny
happiness,just got a subponea
sadness,is sitting at home wishing that i didnt have to work today. ask for it off and still have to work
love,Happy Mother's Day!
happiness,Good Morning! &quot;RETURN TO WILLEN ISLAND - Spring has most definitely sprung&quot; ... http://bit.ly/EyRtT ... enjoy
happiness,Reading a book instead of revising. Thinking about lunch. Heart rate is 56 bpm... just in case you wanted to know
neutral,Heart To Heart Mom To Mom Open Talk Mom  http://bit.ly/kn3Mp
worry,Is responding to an email.
happiness,"oo. and studied today outside after having a ben+jerry's.. wearing a sundress, hopefully didn't get an awkward tan line.. haha!"
hate,Dang you internet. . . Its been down all night. . .
hate,i have to study :O talk to you later  xxx
neutral,just finished designing her multiply site
neutral,round 2
love,Wishing all Mothers Happy Mother's Day
worry,"got through two thirds of new moon in three days, now on to eclipse..........then more work  assignments sadly dnt write them selves."
worry,"-- I won't feel guilty and like I should be revising stuff after today, haha"
neutral,"Changing to work,."
happiness,"Just got Skyfire (http://get.skyfire.com/).  Firts impressions, it looks good but it's a little too memory hungry for my ageing HTC TyTN"
worry,gonna get a tan. i am so white
hate,Okay I'm seriously bored. I have nothing to do. I can't go out cause it's raining.
sadness,Just got my ass kicked in Tripoly lol  I got such bad cards... i suck
sadness,"Yesterday a friend of mine was thrown off his horse as a lorry drove past us, ignoring us signaling for him to slow down"
worry,i am on BLAZE and my head hurts.
happiness,Its a lovely 58 degrees right now at 7am.  amazing. Enjoy melting vegas. :l
worry,"Tum is very unhappy this morning (&amp; it's definitely not a hangover, either). I'd call in sick to work except Heidi needs a ride home."
love,loves the cancuks  &lt;3
worry,still have a high fever
sadness,I miss him  ARGH
love,How did Day 26 go from a good budget video (imma put it on her) to such a low budget video (Stadium Music) The end may be near for them
neutral,is still working  #fb
love,Happy Birthday Snickers!!!! ? I hope you have the best day ever! Let's go shopping!!!
surprise,surprisingly liked Star Trek (contrary to the theory that star wars fans are anti trekkies)
surprise,Yesterday was the 1 year anniversary of the best day ever! YAY MCR!!!!
neutral,back to bed
sadness,wants to go out and enjoy the weather but is tired and stuck in bed
love,Tonight was fun. Love my girl Tanna!
worry,Trying to figure out the perfect way of leading a principled life
worry,Recovering from a bad fall at lunch. Great start to the weekend.
worry,My saying now  http://bctiny.com/po4me
hate,In a period of exams days are for study and nights for study and sleep... no funny time...
sadness,R.I.P. Sammie the Cat
worry,"still feeling crangsty  but sushi for Marianne's bday (tmr) tonight! then pedicures (finally!) even so, I hate feeling like this *pouts*"
happiness,HAHA! Follow john mayer..he's a pretty funny guy  I want to move to L.A .... it's so much more fun!
happiness,"Paul Scanlon sharing from God's Word this morning, he's sounding a bit hoarse perhaps a touch of *#cold*? It won't hold our Pastor back"
neutral,Date Like A Man So You Dont Get Played Like A Bitch
love,shopping! Migawd. i don't want to surf the net anymore.
worry,"Back from a very boring 20-20 cricket match in Canterbury. It's supposed to be big hitting, but there was only one 6. Shame"
worry,"google wave next, can't keep up with the 186 ways i can communicate with people now  what happened to good old fashioned letter writing?"
neutral,watching 3rd JONAS ep.
sadness,really not feelin well...
worry,"the day i was planing on doing my work, i havent ...... i leave everything to the last minuet ..."
hate,I miss my saraH. baby come back!  (fuck bbvag smell.)
sadness,is about to go to gymnastics! my last day with this class!
surprise,mmmmm my hair smells guuud.  the wonders of &quot;pantien&quot; ;D
neutral,feels strong contractions but wants to go out.  http://plurk.com/p/wxidk
worry,Decaf isn't cutting it right now.  ? http://blip.fm/~79g85
surprise,It's 11:05 and I'm already on my lunch break
love,"Talking to my good friend Neika on myspace... I used to be friends with her, then hated her, and now am great friends with her again!!"
love,"Going to body pump then yoga, then going to enjoy a lovely bbq with the family, loving the may day holiday"
sadness,Friday is not treating me well so far.
relief,"Back from the Gym, and sorting through my Inboxes"
sadness,today has me feelin' like crap
worry,boo  rabbits pisses on people you know that
love,"Good Morning! Happy Monday, Everyone"
worry,being bored at home! Tomorrow i've got to work all day!
fun,"Years ago when my neighbor told me she went to school with Sharkboy I didnt care...Too Bad, bcuz now Taylor Lautner is a little hottie!!"
fun,aaahhh...just woke up! feels good to sleep in on a monday!!!
boredom,i don't know what to do... time is going by so fast.
neutral,sad assembly  next block
happiness,Hello everyone im just sitting here rocking out to 9412 sam on the air The best classic rock station on twitter here
happiness,Had fun 2nite...i was pleasantly surprised
enthusiasm,About 60 again todayy yayy!!!
love,finished proofing the wedding from March .. now just waiting for export and upload before I can share  Still have 2 more sessions to do!
love,"Home until tomorrow. Did my running and spinning. Now time for chiropractor, laundry, shopping, and visiting family. Missing nathan"
sadness,And it's gone.
sadness,"Heathrow Connect is ï¿½7.40,i thought it was a bargain (express is 15),but then it terminated at Hayes/Harlington and i had to take a bus"
neutral,Ed is awake! But Andy doesn't feel so hot so she's still sleeping.
happiness,Watching 1st Potter film with kids and eating their sweets  Grotty bank hol weather in Hoylake. Typical !
love,"Sitting in mels house, just finished eating mcdicks, laughing at all the dumb stuff I said tonight!! Ready for bed? I think so"
love,nick is so cute in the tiger costume  ahaha it made my day
love,My purple pusrse is pretty  someone tell Katie Holmes!
happiness,Choir banquet was more than I could've ever dreamed.   I'm so happy! Now after party at Lauren's!!!
worry,My breath is weezy.  No more going to knotts when you've been sick all week.
neutral,watching The Biggest Loser on Hallmark. Never fails to make me cry  nyeh.
surprise,wonderful Gerrard scores 2 and we're at the top of the league for the moment.. Hopefully City helps us today..
worry,is a movie afficionado. I might just as well write about the films i watch.
hate,"I'm so sick, it's ridiculous."
love,At envy! Loving it  best club ever.
love,"Headed home, dad duty tonight. Might take the kids to the course again. Although my boys took me for $11 last night in a chipping contest"
neutral,shift time  bbye biochem waaaaahhhhhh!! http://plurk.com/p/wxizo
happiness,Prom was awesome.
fun,boo! i can't sleep again  saying hi to random people
neutral,Shower day.
worry,Am I the next Blumenthal?!
neutral,Prank calls
relief,Tucking myself in tonight  Mogwai on repeat
surprise,"gasp-- 10 followers! i feel almost famous. i used to think i would be famous when i grew up one day LOL. oh well, cheers to norm peeps!"
relief,i'm soooooo sleeeeepy!!! the last day o' school was today....sniffle....
neutral,"YAWN! Ow, caught a cramp  maybe I should take a nap"
worry,First Natalie and now little Holly. This is mean
sadness,study study study.  What fun on a Saturday.
sadness,"Had a crazy night, lost keys, walked home, missed my papi's calls from the swizzy.    I'm sad"
neutral,The exception for a short dude: Larenz fineass Tate yum
neutral,http://www.youtube.com/Lillysan I found out this morning I got 800+ subscribers! Thx!  Check on Lillysan Awards! xx Li
relief,Just got up a half hour ago.... Ugh not much sleep
worry,"Beautiful sunny mornig here in London, time for the morning meditation and some inspired living  http://ff.im/2L36n"
happiness,haha i just watch a funny ass video on youtube  made my day
happiness,"So I cannot find my poetry book. It wasn't at my dad's and I'm about to tear up my room looking for it. It I don't, I'm gonna be sad"
neutral,"so after church, i went to the mall with my parents, i got a new backpack that can fit all my schoolbooks AND my laptop"
worry,Can't believe we're going through redundancies again! The government has well and truly screwed up..  Off with their heads!!
neutral,Eating ice cream at swensens
worry,My mock ACET scores have shown me that I am doomed to fail not because of ignorance but because of stupidity.
hate,My record player has decided to die. Why on Friday night? Sad E  http://twitpic.com/667a4
sadness,I'm on relapse  mom and dad i need you. jesus fucking christ you stay away.
neutral,Every element in the DOM with children is a single parent
relief,Today I'm working on my &quot;Quirky Q&quot; cue or maybe it will become a concerto
neutral,On my way to the viewing!
worry,i've just woken up
neutral,Watching good morning america
sadness,not at all happy...dont know what the reason is
neutral,"Woke up and it's bank holiday monday, so no college. got a text from tom via jason's mobile earlier today, so i'm hoping they turned up."
worry,So... Inconclusive. There's still a chance i'll need surgery. I see the doctor again in 3 weeks for more x-rays.
neutral,"My copy shipped Friday, if it shows up today, I'll tune in."
sadness,"Finally home and exhausted.  Work week is over, but I still expect less than 5 hours sleep tonight.  Happy Mother's Day! I luv you Mom"
enthusiasm,Ken Wilber - Realistic Expectation of Integral Wisdom: http://tinyurl.com/clfzdx ...very interesting.  I don't mind the video quality.
surprise,Back at work.....too much email in my inbox....
surprise,I burnt myself
neutral,Hello World
happiness,Getting ready for my first &quot;real&quot; day of work in five months...words of encouragement are welcome
neutral,Is about to start stupid chores!!!! Ewww.... stupid chores!!!!
worry,Pretty sure I'm sat on the wrong train going the wrong way... Bah!
worry,"Oh... according to mom dad is going to try and take 2-3 weeks off in Sep. to go to Austira, and just wrap a vacation into it as well lmao"
love,happy 1 year! &lt;3
neutral,bank holiday today
hate,awake.  school. ew. but i put on some nice lotion.
worry,"its at 3 am, im very tired but i can't sleep  but i try it"
hate,I bruised my toe worse than my I did my finger. It fuckin hurts right now even with ice on it
happiness,"ok.. BEST SNL episode i've seen in a hot minute. Justin is wonderful and Ciara has muscles..the end. G'nitey, tweet tweets!"
happiness,The Black Canyon seriously have the BEST fusion food around
neutral,"am fost la Obosession....a fost cam trist, ca am fost singurul treaz..."
happiness,LOL. My moms present cost 69 dollars.
neutral,work soonnnnnn  it's looking rly dead today...
happiness,"Working, Listening to music,Testing out a new singer/guitarist tonight, let's hope for the best"
surprise,Excited! Double Bio today.   I don't have a straightener and my hair looks horrendous at the moment. Wtf am I supposed to do?
neutral,"Hmmm go to sleep because i have to be up at 6 on a saturday  for work, or watch 2 more episodes of one tree hill? one tree hill i think!"
happiness,"colds nearly gone, yayness!! greys anatomy on tonight . . . . . .double yay!"
happiness,Is happy...Skool just let out..! Today was my last day..! Yippee! R.I.P Jackson Tyler Morris..! Always Loved And Never Forgotten..!
worry,My dad's drunk off his ass. Today was successful.
neutral,need a camera blower.. my camera censor is dirteeh..
relief,"Omg at Hollie! That was well sad to watch!  See, Simon can be well nice when he wants to be! lol"
hate,This is getting on my nerves. I cant change my pic
sadness,is suprisingly okay. or possibly still drunk. goodbyes suck though
worry,shout out to all the people goin to prom &amp; iish &quot;damn i kinda miss high school&quot;
worry,My neck hurts a lot.
neutral,Digiqom welcomed new team members in the company today
hate,almost everyone can suck my clit right about now. ive had it up to here with people fucking me over !
neutral,http://bit.ly/5pBLz  for McCoy's initial rant.
worry,wishing I were somewhere else besides here!!  Don't worry this won't dampen my day and neither will the rain
happiness,Watching Sex &amp; The City at my brothers soccer game. I have totally defited the purpose of coming.. Hehe
worry,frame damage... car could be totalled
happiness,Me and the calculator made lots of little algebra babies today
worry,Damn. I got a math test today.
worry,the plan to not spend money is not going well
worry,Its payday! Yay! For all the good it does. Bills bills bills....I'm broke again already
happiness,rosales is cool
neutral,My Chemical Romance Official Sodahead Profile  http://www.sodahead.com/mychemicalromance/
relief,My mom likes Milow's version of Ayo Technology... It's a good thing she doesn't have a clue what it's about.
enthusiasm,is trying to help save the earth. Let's plant more trees.
sadness,I fell! I think my knee is broken  but I look fabulous
sadness,Man work is so busy today  2people called in sick and the old perverts keep rolling in  sadness abounds...
neutral,1.Tiffany is already ten minutes late 2.Reading Flowers in the Attic 3.Late breakfast at Starbucks 4.Listening to Waking up in Vegas
sadness,My sunburn itches  ouch
worry,"#MQM has opted to strike, May 12th - Altaf bhai to unveil what really happened in #Karachi  http://tinyurl.com/c73ehq"
worry,I don't know what this is all about  but I'm goin to sleep
hate,a bedtime story pls....
hate,Have to keep bumping the mouse so my computer doesn't go to sleep. No Internet access  No files to work on. Slowest Friday eeeeevvveeerrrr
love,&quot;He was interesting..and brilliant..and mysterious..and perfect..and beautiful..and possibly able to lift full-sized vans with one hand&quot;
neutral,&quot;The Complete Black Books&quot; just arrived ... looking forward to some entertaining #tv nights!  #dvd
surprise,Cops tell #Tori's Dad they may never find her remains  http://lfpress.ca/newsstand
sadness,has to do two 50 page assignments this weekend  there goes any chance of relaxation!!
worry,is feeling bad  just got bad news about my Mum
happiness,this is my movie weekend!! i've watched 5 movies so far
neutral,going to bed. night
worry,has now found a bug in the RHEL5 bnx2 driver   Cant handle high packets per second (&gt; 50k)
neutral,is working hard or maybe thats hardly working
worry,I'm slightly disturbed by Hollyoaks tonight.  I really don't think it's something that should have been shown at 6.30pm...
worry,now i dont feel so good
worry,I don't wanna be a fatass when I go to Europe. Need to eat right but it's so difficult
sadness,I knew I shouldn't have confessed to using phone to look up answers in pub quiz. A shame is now upon me
neutral,has got grass all over him
relief,Aw. The sky is weeping.
worry,does anyone know any good rap songs? i need to make a rap/fun cd and i have no idea  helllllpppp
relief,I don't have the fake fascination like i once did before. Cause i no longer have to pretend i like you
neutral,One interlock down one to go
love,Still love &quot;The Sizzler&quot; though...and Chuck NIce. And Doug Benson. And Paul Scheer. And Nick Kroll.  Love me some geeks
worry,I feel so deflated. No more doggy.
worry,i cant spell
relief,Singstar  after stupid downloads finish ;(
worry,Be my Yoko Ono and follow me wherever I may go !
sadness,Playdate cancelled
happiness,Happy Mother's Day to all the mothers!!
happiness,toy story 3! june 2010. i can't wait that long.
surprise,dev.java.net : the slowest website
neutral,went up to the 9th floor of our building for BC Hydro's 2010 open house thingamabobber. I love their office  its cozier than our 2nd floor
love,good morninï¿½everybody  happy mothers-day to every mom
love,HAD SO MUCH FUN TODAY !  i love alyssa arellano and mika reyes ! :*
worry,shit....game starts in 30 min!!
worry,There's a spider in my room. Save me...
neutral,ewww exams next week . i dont think i can do it  ahhhhhhhhhhhhhh
sadness,What happened to the warm?  I will commence pouting until it returns READYSETGO
happiness,Clive it's my birthday pat me  http://apps.facebook.com/dogbook/profile/view/6386106
sadness,"aw &amp; I really miss Alice &amp; Charlotte tonight  Dunno why though, hey are both spoons ;)"
sadness,has finished exams.... has (almost) moved out of halls and is leaving london tomorrow
worry,What a bad day
sadness,Just saw a dooope bmw 6 series parked with the top back....to bad it was raining
sadness,is very cold
worry,AHHHHHHHH omg Pridelines got talent is giving me a headache!! wtf omg osn !!! Make it stop mommy make it stop
happiness,Watching Miley Cyrus on youtube!
sadness,"Wanted to take a photo of the storm, but misplaced my camera!"
happiness,mmm  eating tostitos &amp;&amp; piknik with spinach dip from S&amp;R. &lt;3
neutral,backache
neutral,Working now
worry,"just found out I won't be tweeting from ,my phone in Scotland, different networks    I was going to upload photos to twitpic, sorry"
love,Going to bed after beating the snot out of hubby w/ Texas hold em
neutral,on my way to work been off for four days and i really really dont wont to go!
relief,"P9 for Danica and your team... Not a end of the world, now is just hopes for a great race"
fun,Dinner with Gma and the big sis by the water!  yummmmmm
boredom,"just finished some Sunday cleaning, waiting to read the next chapter of Kiyosaki's book so i can hit a cleaner"
sadness,Sick kid trumps advance planning.  Bummer
sadness,I fucking love Alexander William Gaskarth
love,"dad wants the computer, so I'd best be off  taking my lapity-topity to a mac specialist tomorrow, hopefully they make teh owwie go awayz"
happiness,"morrrning! the last day of a random but awesome weekend, gonna round it off in dbar style!  good timezzz."
happiness,nursing my scratches and bumps from Festivus mud wrestling. I swear there's still dirt in my hair but a good time was had by all
sadness,I AM SUCH A CREEPER  I feel disappointed because of it. Damn my cyberstalking skills   the internet = no more privacy.
fun,How is it that my preschoolers can bowl over a hundred when they weigh only 35-40 lbs? Today was there last day for the year.
relief,"Sasha's helped too, of course"
love,The power is out! I can't seeeeeeee!!  I love storms!
worry,"So, no yarn arriving until Monday and I don't even know what's in this shipment.  I have nothing to dye.    Now what?"
neutral,will be working at 7/11 this summer
worry,i have three hours to do my hair. and it STILL won't be straight
sadness,definitely OD tired..but backstagepazz.com is no joke..i think i want to be a groupie just so i can tell my tale.
happiness,On my shoot with Ron and Torey! Have lots of fun
worry,Currently brushing up on the art and science of selecting good domain names (after having 550 domains the year before with poor results)
sadness,i miss my boo
hate,waiting -&gt; gg is loading ...  annoying!
sadness,Guess I have to go back and scrape out the oven now. Blerg
sadness,"is locked out for the house! shit, thank god there's internet..."
surprise,Happy Mother's Dayyyy. Love you mummyyyyyyyy
enthusiasm,well us Brits have to wait a few more days for it!  I thought it was all gonna released at once! I guess it's worth the wait!
sadness,hello..aint been tweetin all day cuz i had 2 switch things over 2 da new place. (exhausted and sick)
love,greeting again every momma : Happy Momma's Day!
sadness,"Really good concepts at #mozconcept. I *really* love to send something mine, but no time"
relief,Chillin at a bbq gettin my drink on
love,Happy Mother's Day to all the Mothers! Especially mine!  Enjoy ya day mothers!
love,mothers day at the spit was awesome!!!!!!!  listening to Paranoid by The Jonas Brothers!!!!!!!!!
sadness,trying to fix my sister's ipod  then phoenix tomorrow morning at 445am! hopefully i'll actually get to play this tournament. stupid fence.
love,I love my hair blowin in the wind
neutral,after a little bit the drink isn't actually so strong anymore
happiness,the globe theatre rocks.......nothing better than romeo &amp; juliet as it was supposed to be watched
love,"2.5 years here &amp; left Dell OKC for the last time. And being the geeky girl I am, I waited to cry until I got in my car.  Love you all!"
happiness,"Going home to enjoy what is left of the day - I can't believe how quickly this week flew by, no time for tweets"
happiness,new favorite group has to be J*Davey Hi&amp;Low is my shit. why don't the really flygroups come to Miami hell Florida? And no Rock The Bells
worry,"is hanging with Bryant&amp;&amp;Hailee, possibly Lafayette tonight. 'nd i don't know why i keep updating this because i have 0 followers"
neutral,Someone fly me to Reno
happiness,"NEW LOGO! for all the Web, Cheak it!...gAllethOo"
happiness,"for some strange reason, 'paranoid' sounds like U2. but i love them too, so it's aaaaall good."
happiness,"Morning twitties! Heading to college, just back from the docs, god I'm hungry  streching my ears again today! 10mm ;) payday I love you!"
love,I am a big fan of Danny Dyer I have to say this movie looks awesome  http://snurl.com/hpwnz
love,is liking this feeling
worry,ahhh bank holiday slept late now going to dinner in my sisters whos a real &quot;monica&quot;  hahah and im late il get cold dinner now
happiness,Good day all. Let's see what we can get accomplished today together.
surprise,never expected to hear Beastie Boys in a Star Trek movie... was a super great flick though. *pew peww* -- (phasers)
worry,painting my nails green in an attempt to look like an army person. annoyed that everyone seems to tan apart from me! freckles and sunburn
love,coffee and gym... starting the day off right!!
sadness,I don't like waiting
enthusiasm,This day jus keeps getting better and better  FML
worry,Head--&gt;ache.
neutral,Well hello twitters
neutral,There's Only One Thing I Hate About Friends And Dats When They Move Skl They Forget About Yuu
fun,"Want to get my hands dirty with FubuMVC. http://bit.ly/J00ha, but the document is not yet complete"
happiness,My whole life has come to this......incredibly amazing
happiness,"Oh yeah, Radio1 is SO playing Earth, Wind and Fire"
worry,had best get revising over da weekend got an exam on Monday for 2 hours!!!!!!!
surprise,"Always I listen that song I start crying, It makes me remember moments with my friends at primary school"
worry,"Starting a new diet today. I don't want to get fat. Besides, its almost bathing suit season! *lol*"
love,Writing up this lesson plan makes me remember how much I truly do love To Kill a Mockinbird.  Maybe it'll be a summer read.
surprise,I can't believe it's Monday already! A week in Vancouver already gone.. what a good weekend
neutral,just relax
neutral,goin to bed
neutral,I'm new at this and I don't have any friends now!  please comment !
sadness,HR says ca is taking more tax out of my checks.
anger,seriously why did mum make me eat yeah i have a weird eating habit of not eating all day but really
fun,Monday mornings couldn't exist if it weren't for some hot tea.
neutral,Twitter is slow!
worry,"right, caffeine levels topped up, few more hours revision then #f1 time  'mon the jenson."
sadness,I miss my wacom. Especially the mouse. Laptop touch pad is horrible
worry,Is Charleston bound for the day
neutral,Good Morning
neutral,MY first pos
love,I went to prom tonight.  My hair was cooler this time around...and I did it myself for free.
worry,is hating the weather. UGH.
worry,I am living in a country where the government is ALWAYS a circus show ... sad but true...
happiness,oh yeah the grill is out...its bbq tonight at the house
worry,finally graduation no more school ... im sick today
neutral,I ... think ... I read 'strawberries'  its hard to have a fav char in your comics: I like bad rabbit and the 'stud' chic - sent to kid
worry,"Monday mornin', back to work today. Good thing I live my job."
neutral,Happy Mothers Day to Heidi Klum
happiness,Still working in the database and trying to decide what I want to eat.
surprise,just found out that selena gomez's birthday is 6 days after mine
sadness,"i lost all my friends, i'm alone and sleepy..i wanna go home"
fun,im home!  videoke at Funtime.. yey! got loads of tickets! nyahahaha!
worry,Aww Holly Steel ... Dont cry
neutral,Is on break...I'm so tired
happiness,Just watched another episode of JONAS. Is it better than Hannah Montana? Very much true!
hate,My mouth hurts from this stupid retainer!!
neutral,Got a sunburn from Coney Island bike ride
hate,its raining! boo
hate,"cold,so cold fuck!"
sadness,Sorting out Twitter issues....very frustrated that you can't talk to someone and they respond slowly to issues - capacity the challenges
sadness,"so much for a day off- I've been on my feet, all over the place, all day!"
love,"Happy Mother's Day to all the amazing women who put up with us crazy, demanding children. Thank you.  Very very much."
surprise,"Grinding Skyguard rep. This is less awful than I anticipated. Yet, still awful. Last tabard I need"
sadness,&lt;--has no internet for the weekend
neutral,"everytime i go on threadless, it makes me sad because i probably wont buy any awesome shirts i see."
neutral,About to have dinner and then an evening of playing cards. Already packed and ready to head home tomorrow   Do we have to go home?
sadness,I hear tonight is the last jleno show
love,listening to some music. kate voegele is really great!
neutral,"Decided to boot Vista after a few months of hiatus... spent two hours updating, forgot the original reason for booting Vista... gave up"
sadness,I have to work tonight  But I get my paycheck!
worry,My girl needs a hug! She lost here cell phone
happiness,You can't spell #melo without e m and o...  &lt;3 to my favorite blogging site.
hate,hates putting in new contacts
neutral,"I can't have any pets in the appartment I really want, so no rat yet."
worry,whooaaa. just got an overwheolming itus attack after eating
neutral,BOYSTOWN.  I`ll leave for Eastwood in 3hours.
hate,ahhh!!!! u know what really sucks??? i sprained my toe!! OUCH!!
fun,I'm so drunk haha. Cant wait for round 2 tomorrow night  Gnight ppl
surprise,"loves surprises, but is never surprised"
happiness,Gooood morning!
worry,Didn't realize Animal Kingdom closes so early at 5:00 today. Now I'm stick in the exit traffic
boredom,"Very bored. All day, no one 2 talk 2. Missing my BF (and his kisses). Hols almost over,  don't wanna go back 2 skool."
