sentiment,content
sadness,mummy i need you
sadness,went to see the dentist. can't eat and im starving. really sucks.  and ist's painful.
sadness,"have to change practice pools, someone threw up in our normal pool"
worry,ha im so glad it stopped raining.  my umbrella broke today
worry,Is trying to recover from a broken heart....yet again for the 2nd or 3rd time
sadness,did crossfit running today...agitated my right leg
worry,have a biiig headache.
love,Bout 2 Miss Mah Lakers Play 2day...  This Orange Box Is Fuckin Up The Rotation!.. Mah Real LA Fam.. Keep Me Posted!.. I LOVE HATERS 2!!
worry,I have started to fear weekends since joining German classes
sadness,just went to the dentist my mouth hurts and I can't eat until 8
neutral,Been working so hard - its a drag not having time to tweet.!
happiness,Two week extension on contract ... I'm ready for it to be done
neutral,My eyes hurt
sadness,ahh sore throat and tired. want to go back to bed. but have work
worry,I am pretty confused.. leaving is the best option and I know it will benefit me.. but I don't want to leave behind what I truely love
neutral,I wanna be at BEA as well!!!!   #BEA09
hate,Birthday tomorrow. Doing jack shit all weekend
neutral,"i miss the jokes and making fun of ppl and throwing ideas for songs, movies, and shows at eachother the most.  that'll never go away..."
hate,woke up way later than I intended to today  Need to start getting to bed before 5 a.m. b/c this will be a bad habit to break later
worry,I wish my cats were indoor cats.
worry,this darn cold just keeps getting worse  i bought some hayfever pills just to try out maybe i've had that all along
sadness,Well it's official I have strep
sadness,no one calls me anymore
sadness,"is on her way to Seattle! Yay for Seattle, boo for Matt leaving."
sadness,Best friend is leaving to go back to school today..I am so sad
sadness,Sunburn hurts...
relief,Cough drops taste gross...blaaaqhhh
sadness,I dont like this random gloomy weather
worry,The random article generator on Wikipedia led me to: http://bit.ly/EMtcw which I remember playing before. I never got past the 1st level
surprise,My boss called me anerexic
hate,"I have to go clothes shopping tomorrow  I hate it, but I have a serious &quot;clothes falling apart&quot; situation here."
worry,plus it hurts seeing sum1 you love falling for someone else!  not even kidding im wellllllllllllll gutted. xx xx
sadness,wishes people wouldn't be so stubborn sometimes.
happiness,The heat is here!!!
sadness,"Whoa, I didn't mean to sleep for more than an hour"
sadness,is feeling rather lonely and broke...oh wait...I am lonely and broke.
hate,"Q: what happens when you don't marry your ex? A: you dont get a ring, therefore ending up with NOTHING to pawn when u need $$"
love,I wanna see that movie &quot;Keith&quot; with JMcCartney in it! It looks sooo good. But none of the video stores here carry it
enthusiasm,"Looks like rain again  Oh well, it will give me a chance to work on a new crochet pattern I have in the works."
enthusiasm,Getting all annoyed cos this weekend's going to be hot. I'm bloody working
sadness,He didnt leave a voicemail..  -121908inlove(:
worry,"Back from the gym! I'm no expert or anything, but I'm pretty sure I am not going to be able to move tomorrow, maybe even in a few hours!!"
worry,Last day at DMA over!     a million sad faces.
sadness,Just drove by fisher and I feel so sad
worry,Going to buffalo wild wings to meet up with my best friends I haven't seen in forever! Too bad I can't eat the food
worry,i am on BLAZE and my head hurts.
neutral,Guys... a serious question. Which song do you like most of all your CDs? Be honest! I know you won't reply me  &lt;333 Maria
worry,"oh, not just his IMs, but also from all my friends who IM me! This really sucks, I am always not around!"
worry,don't feel good
neutral,"Man, looking through and packing up my books is looking at my past lives. Feeling kind of sentimental"
worry,I wanna feel my chin
worry,had best get revising over da weekend got an exam on Monday for 2 hours!!!!!!!
sadness,"It is so miserably hot, the a/c in my house is broken"
sadness,got beat by super LARRYonation
worry,is allergic to you...Oh NO!
worry,My breath is weezy.  No more going to knotts when you've been sick all week.
worry,"I'm feelin sad, depressed, lonely, unhappy all at once. Rwhats wrong with me"
hate,Feel like crap today   Got a speeding ticket 1st since 5 years...blows!!!!!!!
anger,"And you could have it all, my empire of dirt! I'm in a&amp;e with dad I'm freezing fully shivering Every1 else is warm  no fones allowed ffs!"
worry,My back hurts...really bad
sadness,"Hello and thank you for all of the #followfridays people. I always forget, sorry"
relief,"to be really really... not bored but bad, i won't now the news  but thats ok. BRB x"
neutral,"Oh please! I wanted to complete an unfinished tweet, and 5 tweets cropped up in between!  and now my tweet looks dorky."
worry,I have a headache. Also we are dealing with a lice outbreak. My lovely hair has been affected.
worry,Wtf i just found out that the 20th annual NJ state chili cookoff is tomorrow and im gonna miss it
hate,its raining! boo
happiness,cba with exams! 17 left!
surprise,I think I may have just lost my job... FML
worry,"It's not monsoon season in Telluride yet, so why does it keep raining everyday?!"
sadness,I just spent 45 minutes at the book store. I only bought one book.
neutral,never part of these follow fridays
sadness,"to be really really... not bored but bad, i won't know the news  but thats ok. BRB x"
love,Cause these stupid people dont have my phone and my tummy herts
sadness,Need to sleep but can't
neutral,its raining
neutral,work  I don't wanna go  excited fir Sunday though!
love,http://twitpic.com/67kvt - my bestie leah  havent seen her in so long
sadness,"i have officially hit the wall, totally nonfunctionalproductive at work"
worry,feeling like I'm gonna fall asleep any time now but I can't.
worry,Problem with my must do list is: once I write it I usually forget where I've placed it...1st thing on my to do list--find my to do list
surprise,....yup stil at work
hate,crap! tying run is on 2nd!  let's hold em' Raiders!
neutral,Ugh cramps  and it's hot
sadness,that little boy that drowned yesterday lived in our subdivision and went to nicoles school. so so sad.
surprise,good day in the sun... little bit burnt tho... well actualy quite alot  very sore  heh
worry,from seeing all my koreans buisnesses failing.
worry,Class until 9:30  yes on a Friday night...
worry,Where did everyone go?? boo got no-one to twitter on to now  Wonder if I can con some innocent un-suspecting people into talking to me??
worry,Trying to calm down kitten.  She is so rowdy.
sadness,Just heard a single i had been waiting MONTHS to hear....and...im disappointed.
sadness,"probably going to miss Silverstone's race again this season in iRacing , so sad   this track is pure laser scanned awesomeness"
worry,needs to find SOMETHING to wear to graduation. lol can't find anything!
worry,...And omg whats this dirty letter from Danny everyones been on about? Its absolutely none of my business but I still feel left out lol
neutral,iPod touch = brick.
worry,lighters get lost in remastering the same way socks are lost in the dryer  ? http://blip.fm/~7a6ea
worry,Nooooo! Its going to rain on my birthday
neutral,I was so hype about it being Friday &amp; it raining outside..No rain all day... But its rainin when its time to kick-it..Mr Sun is trippin.
happiness,Maaaan... it is way too nice outside to be in here working.
worry,is sad she is going to miss the Dream Team party... but i didnt RSVP in time.
neutral,paris 2moro!! i have to pack...ill wake up at 8  yes: dance lesson at 9 !!
hate,is tired if ppl shit talking
neutral,Turn over report...done
surprise,gets to get up at 8am tommorow to collect money for Relay for Life! Yay Me! I do not want to get up
worry,SB 239K.  Flop A Q 9.  4 players check. Turn 9. I check call 200 bet. River brick. I check call with trip 9's with K kick. He shows A9.
sadness,wanted to sleep but a friend from Denmark just poked me on IM
hate,"Ugh. I hate bad grades. 1st time I've ever failed a class and no As- B, B, D, W, I, I! Not like me at all"
love,really wants to go see AI tonight.
worry,So broken now
worry,Hmmm.... My whole body feels sore!
sadness,Rainy day in Philly  looks like it's gonna be a movie night.
worry,"...wait, I lied."
worry,"Im worried, not in a happy place right now   Deadline for important discussion 1st June :/"
worry,sometimes the fact that my health for the lack of a better word SUCKS really scares me
worry,my day is starting at 2:38pm. woops  work in less than 3 hours...
worry,IN PAIN. my big toe got stomped on during the hokey cokeu. it's throbbing. anyone have any suggestions to heal it?
worry,man im so sad school is ending  but then again high school might be better :O
worry,just picked her kids up from Challenger for the last time.
surprise,"for about 3-4 weeks now i got 3 different pairs of strighters thinking they wasn't working, just realised it was on the lowest setting"
worry,"I wanna go home, but I can't cause the customers won't leave... And my boss won't let me leave either"
worry,I need a haircut. I should not be able to pull my hair into a ponytail.
worry,"I worked more today than I did yesterday, but my time card says that I worked the same....  oh well... Hello weekend!"
worry,Currently drinking effervescent Vitamin C. This sore throat is getting worse...
fun,is getting ready for another makeup baseball game.  Played the same team last night &amp; got run ruled.
worry,It appears I'm going home tomorrow...and it's not a good thing...
worry,Preston stayed home and I don't know why
sadness,"Has so much to blog, but has no time to"
sadness,"Shipwrecked all weekend  license wasn't suspended, it got cancelled. Can't take the risk driving and no one lives near me"
sadness,this is gonna sound really sad &amp; depressing but I really really miss my uncle Sam
sadness,"Not going to graduation, hubby-to-be not feeling well  so instead, doing more job hunting online!"
sadness,sad   Miss my friends !
love,Farewell dinner with my kimmy. Last time i'll see her in a while
worry,Why can't my HP use Dell Dock?
neutral,Awaiting reply from two projects. One cancelled.
sadness,Feeling deflated. Hubby saw swing set &amp; thinks is a piece of junk. I thought I had found something good 4 the kids
neutral,OMGosh! it's 79 degrees and I'm sweating and miserable!  what am i gonna do when i visit the ATX? need..AC! need...AC!
neutral,awww  Lukes been evicted from the Quiz
worry,has some bad newss
worry,"srsly, nobody evr reply's 2 me."
worry,is sad that Piggy died
sadness,"Okay, whats up with twitter,, :/ my laptop is completely broke, and now my computer is acting up   so I dont reckon I will be on for t ..."
sadness,Feels all kinds of not so well right now
happiness,"Going on 1,116 days still no new tattoo."
surprise,is confused
hate,God damn you Twitter!!!!!!!!!!!!!! Stop eating my undeleted DMs!!!!!!!!!!!!!!!!!!!!!!!!!!
relief,"Is getting excited for the weekend.......Or, hang on, i am going to be all alone   never mind, excitement lost"
neutral,Damn everyones nappin on the beach. I wake up and half the crew is ko'd lol aww i wish i had a cuddy buddy tho
sadness,thank/ u guys so so much for helping me out on the followers thing! but im probably not gonna win cause i dont have 100 followers yet!
worry,Here's almost 1 AM and I'm staying with my open window...otherwise I'd suffocate myself.  It's way too warm! Ah ~ I so much miss rains !
worry,I need a Xanax and have none
hate,Computer pissing me off. 4 gig ram 2.5ghz Dual core and vista freezes...fuck you microsoft...i want win 7
worry,IN PAIN. my big toe got stamped on during the hokey cokey. it hurts so much! anyone have any suggestions to help with it?
happiness,"Latest: Saw Animal Collective in Oakland and they were AMAZING! Now, I am trying to clean my room"
hate,I h8 this weather!! It's the be gloomy &amp; rainy all weekend
neutral,Was eating a tomato and it squirted all over me.
neutral,0
sadness,bout to take a shower.... a cold shower
fun,"...celebrated by spilling half my soup. Hello, 40 calorie lunch.    Can it be the weekend now, please?"
worry,I don't wanna be a fatass when I go to Europe. Need to eat right but it's so difficult
surprise,so tired!
worry,I think my modem failed-having pc withdrawals..
worry,I can't sleep... And now????
neutral,sitting at home...need to be pricing the garage sale items...but i have no help so its boring by myself
neutral,Who builds a hotel without air-con? Bloody boiling in here...
relief,great. more rain
worry,pmg im very upset no just relasie hugh laurie isnt on  xxx ohh
sadness,Somebody get me out of work tomorrow.
worry,I'm going to be without a computer for a few days
sadness,i just realized today was my last day to see my best friend tanner im goin to miss him so much
worry,Hoping I at least have fun 2nite.  Today was 1 horrible way 2 start off a birthday
worry,Lunch sucked ran out of time  didn't get anything done
sadness,I'm on relapse  mom and dad i need you. jesus fucking christ you stay away.
sadness,I wanna go shopping!! I don't get paid till next week!!
hate,"I hate traffic. Dallas is nothing, but traffic!"
sadness,Har vondt i ryggen My back hurts
neutral,"I'm needing a girls night, wearing sweats, watching movies, eating chocolate and talking about boys"
sadness,"prom's today... i bought a ticket but im not going  cause i dont have a dress, my hairs not done, ect. sucks cause its gonna be awesome.."
worry,My voice hurts. No We We Rock You the musical singing tonight..
sadness,"Charter is pissing me off, the rest of the internet can access my blog except me   should have it fixed soon they say, we will see..."
surprise,awww the wee gril in britains got talent
worry,Oh what a day it has been! Stress and thinking about the future is making me sad!
hate,I think I've got invisible glass shards in my hands cause my fingers keep having painful pokey feelings
neutral,I miss the Air Canada Centre and Andy Frost...
sadness,Lovin  the clean shaven Mr Flowers!  He looks so young!!!  Reminds me that I'm getting old
worry,Our Quinn puppy got a sick.
worry,Fml just ran a mile.. And I just got scraped by my yearbook and I got 1/10 on my math test. Eff today
worry,I was kinda looking forward to seeing Seann William Scott in the office today
worry,He still doesn't love me... I won't ask again
neutral,Leaving for work.
neutral,Just saw a land rover pull into the school parking lot and thought it was spencer
worry,having to use IE =/ firefox is playing up and i don't know why  will try and fix it tomorrow.
neutral,is so bored
worry,Gone to the shiggity shwa. back Sunday.
worry,My Twitteeeerrr babiieshow Ive missed you  I hate this whole not having a phone thng
sadness,i cant find my keys
happiness,You can't spell #melo without e m and o...  &lt;3 to my favorite blogging site.
hate,"i donbt like to peel prawns, i also dont like going shopping, running out of money and crawling round the car looking for more"
sadness,It wasn't a good day ..
neutral,I didn't bring my pokemon with me I forgot them at home
sadness,with harry.. baked. love you cassie.. BUT YOU'RE NOT ONLINE!?
hate,cleaning and packing. Moving house is shit. It's going to be a long weekend....
sadness,So my lucky jade nacklace/matching earrings ain't so lucky. Lost an earring. Now the chain broke on pendant
worry,Guess not today
worry,Okay so I'm trying to be happy and deal with my problems and my friends' also. Its hard
happiness,"ok guys, have to turn this Laptop off to pack.   tweet u guys on the road! bbl......"
neutral,I wish my roommates were coming home soon  maybe i should take a nap to waste time
fun,giesal all dayyyyyy. come join meee!
relief,i say business ive only sold 2....and its not RL money  ...but its got me back into photoshop again
surprise,is on crutches!
hate,i have had the worst headache ever in the history of worst headaches today!  man i hate those!
worry,Heading home in the rain  no pool today...guess I will hit the treadmill instead.
worry,Dropped my lei off at the cemetary.
worry,So bummed that I can't see LTJ in June  hoping for a UK yoke soon
sadness,Just banged my bloody foot! ow
sadness,omg i tink he is not cuming bckkk
fun,http://twitpic.com/67ljj - As if teenagers need any more encouragement
neutral,Coco still out
worry,YAY! My cousin is coming over. I am so stressed my big recital is tomorrow. I tried to practice it and cant remember it.
worry,fuck my life.
worry,"google wave next, can't keep up with the 186 ways i can communicate with people now  what happened to good old fashioned letter writing?"
neutral,4 fillings to the good(?); two more appointments to go
neutral,"OHHH darn, forgot about a phonecall I had to make since Monday.. GREAT!!! now they're closed"
relief,"made it into leadership, buttt i'm still not happy! how can i enjoy it without my best friend?"
worry,CRYING CUZ PEOPLE WONT FOLLOW ME!!!!!!!
sadness,had a really weird night last night and misses her friends
worry,Mel? Where Are You You Shud Be Here At My House
sadness,Has a headache
worry,is going to sleep. Tomorrow Exam Review
happiness,Excellent the Suzaku 7 are back together  woop last episode  hope its a happy one i'm a sucker for these really lol shh
hate,About to be stick at work till freakin 2 am.  Madd suck and I worked most the day!
worry,is hating the weather. UGH.
sadness,OMFG my favourite jerk chicken place closed
worry,live now! but nobodys there!
hate,My radiator boiled out
relief,Been so busy for the entire week. Be able to take a breath next Tuesday
worry,"wants to scream, because the damn phot won't load...I guess this default will do for now"
worry,drinking lemsip cause apaently i need ittt! IM NOT SICK
worry,"gots my beathing suit that i ordered from victoia's secret. but i have to exchange the bottoms, so i have to wait another 2 weeks"
sadness,I wish the sun would come out...I guess it doesn't matter since I'm at work and can't enjoy it anyways
worry,Well that just sucks. Good way to make me feel bad
worry,I've recently gained this highly sad feeling when I say goodbye to someone who I won't see ever again. Even if I barely know them!
neutral,I Want To Go See Up. But I Don't Want To Go With My Mom And Brother.
sadness,i'm on relapse  mom and dad i need you. jesus fucking christ you stay away.
worry,"Watching GH. I feel so bad for Carly.  OMG, so fucked up."
sadness,can't believe I'm leaving this place tomorrow.
worry,mattress armada needs to play a show soon or i'm going to be seriously sad
hate,People are just pisssing me offf. Ugh
worry,Rats the Creative VADO's are out of stock at walmart.com I'm too late.
sadness,I am so sad...
sadness,"Don't think I'm gonna be able to go to see the JB 3D Concert...wrong time, no where very close by"
relief,My uncle isn't coming after all
relief,"Just got done with my first day of work and is exsausted, sweaty, and chalky."
hate,This herniated disc sucks.  I'm stuck mostly on my back when I could be out riding.
worry,Greg Pritchard was robbed  ii am too gutted for words
worry,listening to ryan adams and being sick
neutral,Waiting in line to get gas..94 degrees today
surprise,im quite upset do I really look under 15 :| they must have thought i was 14 or something ! Whatt ! thats unfair
sadness,Sadly I know a lot of women who like this song  ? http://blip.fm/~7a73f
sadness,Duncan finally got his orders... leaves for Iraq in September. Open invite to stay with me anytime during the year he'll be gone
love,I really fancy a frappuccino from Starbucks right now
neutral,SO MUCH WORK !
sadness,feeling lonely
neutral,Exam is commmmmiinnnnnggggggg !
worry,Stu is actually SEVERLY sunburnt....it hurts!!!
sadness,The Matrix Online shuts down next month...wow...I feel kinda sad about it
sadness,Already misses the Dunhams.
enthusiasm,- Gig was awesome! Am exahausted and so dont want to revise  Boo Hoo!
worry,i wanna leave work already! Not feelin it 2day
neutral,its raining in MD
sadness,"is missing her best friend  commme back kayla, going out in a little while"
neutral,ipod died today
surprise,"Just woke up. I dreamed I had 9 new emails! Sadly, it was just a dream"
sadness,"Praying for pressure on brain 2 subside, for brain seizures 2 stop &amp; for tumors 2 go - Dan is comfortable but still has niggling cough"
neutral,On duty in the students union with only 3 punters. There are more of us here than members of the public
worry,I really really really dont want to go to work! 4th shift of the week just to start over on sunday
sadness,i feel like watching a disney movie...too bad we dont have a vcr anymore
sadness,"Ps BGT was both fab and sad, I thought Greg was awesome, sad he's gone but a child will always win in that situation sadly"
love,A lovely couple of days with friends from Wolverhampton. At least the weather improved for their last day today. On call tomorrow
worry,My back is soooooo hurting.
fun,football in the sun has owned me
worry,Recovering from a bad fall at lunch. Great start to the weekend.
surprise,one of my customers just told me his GF ran over her own dog today   how sad?
worry,:'( big brother in 4 days! This means constant live tripe on e4 and no scrubs to fall asleep to! Not happy
sadness,"all alone.  still watching TWW, eating Italian chocolate and solving logic puzzles."
worry,"Btw, I think I may miss my flight.  Sasha's gonna be upset. But traffic was horriffic. Pull for me, guys!!!"
neutral,Where are my peeps? And my boyfriend? In Miami
worry,but now my feet really hurt...
neutral,early phonograph industry? done.. just the rest of APM to revise  and only berry the green rabbit and ribena man for company
worry,i cba with it now   ohwell might play another innabit
surprise,Doggone it! I only got an hour nap in  I really want some Ponderosa chicken wings!
worry,Just dropped my new mobile down the loo.  Fingers crossed it works as I still have 17.5mths left on the contract
worry,Just as quickly people arrived people have gone  Still hungry must find food!
fun,"Im stuffed, Ive been eating junk all day!"
worry,Poor winston!  Going on a run!
hate,Car-warmed Sprite tastes like sore throat
worry,Home Sweet Home by Carrie Underwood makes me sadd
worry,"nervous about going out tomorrow, cos its the first time since my daughter was born, she's 2!!! HELP"
worry,Why does Urban Outfitters taunt me with amazing clothing that's way too expensive.
worry,my son got stung by a bug for the first time  his little finger is slightly swollen.
sadness,Mid shifts are so awful. Im just counting down time
worry,Really tired JAKe always gives me more work
worry,Head hurts bad
sadness,paper work on a friday afternoo
worry,Headed home ... Charlie's at the vet
enthusiasm,So my first aid shift started out with some excitement but now it's kinda died down...  I wish I could do this more often!
hate,wants to go to falkland but cant cause of stupid exams and mtbcut are going to be there
love,i want my daddy
neutral,Saw the blink show from the tmobile party. I'm speachless
neutral,wished I watched jon &amp; kate plus 8 on monday
worry,I think I may have frozen my butter by accident.
worry,"had a great time out in the beer garden wit the boyos !! I think the sun got to me a bit though, feel a bit ill !!"
worry,Sad that the Statue of Liberty will completely reopen 2 weeks after our NYC trip.
neutral,"Or this, for that matter: http://bit.ly/SS6Yp  So jealous."
neutral,I have turned into a fast food whore
neutral,Leaving Wildwood tomorrow  but Luke says we will be back soon!
worry,Can't stop coughing
worry,Stupid HomeWork Is A Waste Of My Time !
relief,is sooo tired and too busy to tweet  im glad the weekend is here... yay 4 day-weekend
happiness,Oh joy its gong to be a long weekebd... Yipee :*Â¡
worry,At Marlees doc appointment poor babygirl has to get shots
worry,sore head..hope my girls ok
neutral,shud realy go 2 bed  proper tired bt cnt b boverd...x
hate,Ugh!! Why isn't inFamous on xbox360!!!?? Fucking lame.. Its only on PS3..
sadness,can't go to the movies today
sadness,Bit down in the dumps today    Such an awful day !  Maybe good time to write a song   (Y)
love,Awh i was having a great time outdoors today then i got rained out  what i shut down. Oh well tomorrow is another day.... hopefully!
neutral,"aww man it's thundering, lightning &amp; pouring raining out"
fun,I'm not sure why walking around in barnes and noble comforts me so much. O well now I'm off to work
sadness,No 'rosie day' today  goal is to leav my house b4 my mom gets here hmmm maybe 'rosie day' rescheduled for....wed......
sadness,I just got smashed in the face by a 5th grader thowing a football... Twice. Now I bleed
worry,Nearly ran over a pheasant on the driving lesson  Baws.
neutral,My spellingis awful on twiiter
sadness,Lulu's put on scottish accent on britains got more talent makes me sad to be scottish  just coz falconers there dont play up your accent!
neutral,"Hmmm go to sleep because i have to be up at 6 on a saturday  for work, or watch 2 more episodes of one tree hill? one tree hill i think!"
worry,oww...just bit my tongue
worry,anyone else having a problem accessing their account info on the istore?  i cant buy music and cant look at my account
worry,I have uncontrolable hic-ups right now that hurt
worry,"14 hours later, I am still too drunk to drive... For shame on me for letting myself drink that much. I am not in peak spirits right now."
worry,"Okay, the man with the hook for a hand is kinda freaking me out right now."
boredom,Mikey I'm bored
hate,I was hoping to sleep in tomorrow ..I guess it's not happening  Stupid blood tests grrr..
sadness,Is bummed out...i don't have even one testimonial on Flickr.
worry,My lower-left molar stings whenever it comes into contact with sugar of any sort
sadness,"Oh god, I feel like shit."
surprise,im blonding ... slowly but surely im blonding ... i wana scratch my hair but im not allowed
sadness,Everythings Sooo Messed Up!!!!!!! Life Sucks!!!!!!!!!!
worry,I feel sick. And I have a solo tonight at my vocal jazz concert.  great
worry,I've got a headache  !!!
happiness,"i feel like a bright, new t-shirt.. wish i had one."
worry,"Uh oh, I am sunburned"
fun,i don't know what i'm doing  i feel so empty LOLLL cheesy but true :/
hate,"When youre kawawa, you make me kawawa cuz i hate seeing you so kawawa's  ohhhhh &lt;3"
worry,I didn't get the job at Berry Line after all.
sadness,just drove by NBC's Burbank lot and the line for Leno is wrapped around the building.  Longest I've ever seen. Leno's last show
surprise,i think iv hurt my tooth  and eilish and cassie are having a drawing competiton to draw cookies and pineapples haha :L .
sadness,8 of my 11 followers are random spammers
sadness,Theyre sappin mah sentry! errr yea... i'm without power at home right now
worry,Working 12 hours saturday and sunday  atleast i'll have my phone to keep me company..
sadness,hollie steel on bgt was absolutely excruciating to watch...poor girl.
happiness,I actually got a bit of a tan today haha sadly will be working all weekend won't get a chance to enjoy the glorious sunrays boo
sadness,Sad that I won't see Deb for two days.
worry,I hope I make it to the bank before it closes. Ahhh traffic! And then I have to go back to work.
neutral,Im just thinking bout life. I need my bed. My fiance is in bed first
worry,my feet hurt
happiness,Horrible thought... I have to go back to work on Monday   Good thought... I only work for 90 minutes   Life is good.
sadness,I want to go home!!
happiness,"Good stuff, Smiles back? Why won't you go to his concert too? :o. Wish I could instead of working on my music which is failing  lol x"
sadness,is sad that greg pritchard didnt make it through to the final of britains got talent coz he soooo deserved it
surprise,Sob! I can't believe I'm ending my work week at the chapter about what Augusten Burrough's father did to Ernie the guinea pig!
sadness,So I thought the Cavs would crush the Magic and I come home from up north to realize how wrong I was.
sadness,"Lost his favorite thing he loves to always have on him, his story of the year Key Chain.."
sadness,"Sad news, after a week in the hospital, My uncle past away today. R.I.P. Uncle Tony"
neutral,is not getting her posts posted to the topics
neutral,nto looking forward to visiting my unc in hospital tomorrow...
worry,Subhana Allah... I got scare told you i started having anxiety
happiness,Whatever. Workweek's over. Time to go play with new phone. Sim card didn't transfer contacts list
sadness,Well school's finally over and idk but I'm sad  I'll miss my teachers. Goodbye Mrs R. and Mr. Collister
worry,feels really sick after eating some form of chicken. Why do restaurants make their grilled chicken sooo greasy
neutral,Feeling very tierd! too much college work!!!!!!
neutral,Back to work I go....
surprise,Strange there is a 99 char limit to tweets on ustream   (GeoGeekTV live &gt; http://ustre.am/2TOa)
worry,"has to be in cockermouth for 8:45 tomorrow morning, jesus christ i want sleep"
worry,the sing store won't work.
sadness,I wish I could go to the Love Music Hate Racism gig this weekend   I'm not in the right part of the world even
sadness,ready for the weekend and sad that I have to be at the office again tomorrow morning
fun,"going to my bff's. haha. but thats in like 2 hourssss sooooo...calllll me. actually darn, i have hw"
sadness,so now i dont get my car back til monday. boooo
worry,My dad and Joe Nugent drank nearly all the Ice Tea  i only have a bit left. quite miffed tbh
sadness,has hurt feet
worry,Seeing people today made me realize I really miss someone. But I also miss my grandpa he's been gone 17 years  oh! but my moms mamagra ...
worry,"feeling hot hot hot! honestly us scots are so not used to sun the minute we get some, we fry!!  x"
sadness,has cramps
surprise,"Getting closer to logging in. My left hand is so swollen, I can't wear my wedding ring. I keep forgetting and worrying that I lost it."
neutral,"I TRIED TO PUT A IRON ON , ON MY BOOK BAG AND I BURNT MY BAG WITH THE IRON LOL.. BUZZ KEEP MAKING FUN OF ME  ... (BASTARD) LOL"
love,watching the rain and reminiscing about the time when everytime it rained I was with the love of my life.
fun,tried to do something funny on twitter but failed.
sadness,"Fml! Ughhhhhhhhh, im not going anwhere today just sit in the bedroom I share with my mother and cry!"
hate,i may cry damn this weather got my ass burnt (nt literally jus my shins arms n chest) legs hurt lyk a biatch  slightly enjoy it tho ha
neutral,Ok- I guess it's time to throw in the towel and head to work
sadness,REALLY want to go to Maker Faire tomorrow but I am SO SICK.  #makerfaire
sadness,"Wish you were here, babe"
worry,gives you a Haiku status (inspired by Michelle Yuen)  the sun is shining a perfect day glorious day outside my office
surprise,such a nice day and i'm gonna be stuck inside all night
worry,Where's my baby?!
worry,Alcohol  toncilitus  but alcohol cancels it out
sadness,BGT made me cry tonight
sadness,Failed that shit LOL
hate,Using a temporary mouse since my trackball is breaking down. I can feel the RSI crawling up my wrist already  .
sadness,"He can't fix it.   I guess I'll write until I get too bored then watch tv. Man, this is lame."
enthusiasm,"I wish I was at Disneyland or watching Star Trek like other people are doing. I swear, I must be the only sap who works on Fridays."
worry,stoped broadcasting on blogtv coz they all left  and was on my own and one one came any way xD
surprise,On the way to Malaysia...no internet access to Twit
happiness,"I wonder who that thomasvanvliet is. Maybe you can help me, because I've just inherited $20000000! Can't withdraw it"
worry,Today was not an inspirational photography day  #photography -  http://twurl.nl/jnizbw
boredom,Dead stopped in the express lane. This would happen when I choose to take it. No way out now. Ugh. Hopefully this gets moving
neutral,"Right now I have a use for the snuggie, but no snuggie to stay work with"
worry,Would appear not  note to self...change perfume!  What to do now..Hmm do I get the tarot cards out or not??
sadness,"i miss everyone... i need faces  , not witty situational updates, but these will do..."
neutral,No more chairs   http://twitpic.com/67mnz
worry,You people haVe no idea how depressing it is being at a steakhouse and not being able to eat
sadness,Left Cali this morning...in Dallas now..missing my car SO MUCH!!!
neutral,"The scream of sirens, and three fire trucks going south bound on the highway = I will not get home before 7."
worry,The graduation ceremony should be starting about now. I really wish I could be there.
hate,SON OF A BITCH!!!! ARGGGHHHHHHHHHHH SO OVER IT.
anger,"Had a shower. it's 5:55 PM. Triple 5's! Crap, it just turned 5:56"
worry,Someone keyed my car.
love,I Need a freaking adventure.
neutral,Sacramento does not have nice weather. Sacramento has dry and hot weather. I hear it's raining in LA.
hate,This day is fkn UGLY &amp; it matches my mood  unfortunatly. Time 2 blast off 2 the moon
worry,I am sad because I broke my super-awesome giant paper clip I was using for my Italy notes
happiness,Just got back from working out. I'm feeling pretty good. work at 4:30
sadness,i'm sad...i'll miss you grandma angie.. you were always like a 3rd grandma to me..
happiness,"Last day of holydays, gotta get back to work    Anyway, 2 great weeks"
neutral,Of the back of their heads  http://yfrog.com/0zywwj
neutral,is goin out  to  dinner!
worry,no longer works at swiss chalet
worry,This weekend is going to be packed full of work for school  No life this summer I'm afraid.
neutral,Just finished cleaning the bathroom.  Now I smell like clorox
happiness,wishing warped tour came to london canada.....
hate,Damn it's warm. Want to stay out the back garden to protect the doggie from the bastards next door.
worry,"i cant believe that its already friday! omg, what had i done?!"
sadness,hello..aint been tweetin all day cuz i had 2 switch things over 2 da new place. (exhausted and sick)
surprise,I dont understand why he's doing this
worry,If you're going to actually read them you have to at least sign up  no fair!
sadness,ahhhh now i have no pic
worry,I have the biggest headache ever. My photosensitivity is getting OUT OF CONTROL!! Help.
worry,misses Nanny.
worry,"I miss my doggy,my hammy,my turtle &amp;&amp; my fishes"
sadness,ouch... head hurts
worry,still have a high fever
sadness,God! They look stumpy... I'm not sharing my toes tonight
neutral,Tryin to figure out how to direct message and is gettin frustrated
worry,"I kind of miss a certain someone already.  and, i never get to see him again."
worry,Dropping my mum at the station   I'll miss u mum
neutral,I do the same thing to my parents and my best friend too
worry,Do I really look like the gay guy with the dark hair and sleeve from #BGT dreambears?
neutral,At work...Thinking about things when I should be working
